time,x,y
5.907,180,157
6.836,182,157
6.853,185,157
6.87,199,156
6.888,207,155
6.906,210,155
6.921,218,154
6.94,227,153
6.956,230,153
6.972,233,153
6.989,237,153
7.007,238,153
7.023,240,153
7.04,241,153
7.057,242,153
7.074,243,153
7.09,244,153
7.107,245,153
7.138,245,153
7.216,246,153
7.406,244,153
7.423,241,153
7.44,228,153
7.456,221,153
7.473,218,153
7.49,213,153
7.507,210,153
7.524,209,153
7.541,204,153
7.557,199,153
7.574,197,153
7.591,195,153
7.608,193,153
7.625,192,153
7.643,191,153
7.66,190,153
7.677,189,153
7.894,190,153
7.911,193,153
7.928,205,153
7.945,216,152
7.963,220,152
7.981,226,152
7.998,229,152
8.016,232,152
8.034,234,152
8.052,237,152
8.069,239,152
8.087,241,152
8.107,242,152
8.124,243,152
8.146,244,152
8.202,245,152
8.372,244,152
8.393,241,152
8.411,237,152
8.428,226,152
8.445,221,152
8.463,218,152
8.48,217,152
8.498,215,152
8.515,213,152
8.532,212,152
8.55,209,152
8.567,207,152
8.584,205,152
8.602,203,152
8.621,201,152
8.637,199,152
8.654,198,152
8.672,197,152
8.69,196,152
8.705,195,152
8.725,194,152
8.753,193,152
8.95,195,152
8.968,199,152
8.987,220,151
9.004,232,149
9.021,236,149
9.038,243,148
9.054,247,148
9.072,249,148
9.091,252,148
9.105,254,148
9.122,255,148
9.142,256,148
9.18,257,148
9.22,258,148
9.4,255,148
9.418,252,148
9.435,246,148
9.452,238,148
9.472,229,148
9.49,225,148
9.505,219,148
9.525,214,148
9.541,212,148
9.557,211,148
9.575,210,148
9.592,209,148
9.607,208,148
9.623,206,148
9.645,204,148
9.658,203,148
9.674,202,148
9.691,201,148
9.709,200,148
9.938,202,148
9.958,207,148
9.974,226,147
9.99,238,146
10.008,241,146
10.024,249,145
10.041,258,145
10.058,261,145
10.074,262,145
10.09,264,145
10.107,266,145
10.124,267,145
10.141,269,145
10.158,270,145
10.175,271,145
10.208,272,145
10.346,271,145
10.362,269,145
10.38,258,145
10.397,244,145
10.414,239,145
10.431,232,145
10.448,223,144
10.466,213,142
10.483,210,142
10.501,206,142
10.518,204,142
10.538,203,142
10.577,202,142
10.646,201,142
10.854,203,142
10.875,208,142
10.891,226,142
10.907,232,142
10.925,234,142
10.942,240,142
10.96,245,142
10.977,248,142
10.993,252,142
11.008,255,142
11.026,256,142
11.043,257,142
11.06,258,142
11.076,259,142
11.094,260,142
11.115,261,142
11.164,262,142
11.364,260,142
11.381,255,142
11.398,242,140
11.416,233,140
11.433,228,140
11.451,226,140
11.469,221,140
11.486,218,140
11.504,214,140
11.525,212,140
11.541,209,140
11.557,207,140
11.583,206,140
11.604,205,140
11.621,204,140
11.641,201,140
11.657,197,140
11.675,196,140
11.691,195,140
11.708,194,140
11.862,195,140
11.879,196,140
11.896,201,140
11.913,214,140
11.93,219,140
11.947,227,140
11.964,232,140
11.981,235,140
12.001,241,140
12.018,250,140
12.034,255,140
12.051,256,140
12.068,259,140
12.085,261,140
12.103,263,140
12.121,264,140
12.137,265,140
12.154,266,140
12.171,267,140
12.188,268,140
12.208,269,140
12.24,270,140
12.42,269,140
12.442,268,140
12.458,257,140
12.475,245,140
12.491,241,140
12.508,234,140
12.525,230,140
12.542,222,140
12.558,218,140
12.575,213,140
12.592,208,140
12.609,206,140
12.626,205,140
12.642,204,140
12.659,203,140
12.676,202,140
12.693,201,140
12.709,200,140
12.726,199,140
12.848,200,140
12.865,202,140
12.882,214,140
12.901,226,140
12.918,230,140
12.935,234,140
12.952,240,140
12.968,243,140
12.985,248,140
13.002,251,140
13.02,255,140
13.038,256,140
13.059,258,140
13.074,260,140
13.094,262,140
13.109,263,140
13.149,264,140
13.198,265,140
13.386,264,140
13.404,262,140
13.421,250,140
13.438,238,140
13.455,235,140
13.472,229,140
13.488,225,140
13.506,223,140
13.522,219,140
13.543,215,140
13.559,213,140
13.576,211,140
13.592,208,140
13.609,207,140
13.625,206,140
13.644,205,140
13.668,205,140
13.946,206,140
13.963,208,140
13.98,219,140
13.996,231,140
14.014,237,140
14.031,244,140
14.048,248,140
14.065,251,140
14.082,252,140
14.1,256,140
14.118,259,140
14.135,262,140
14.153,263,140
14.17,264,140
14.196,264,140
14.235,265,140
14.434,264,140
14.456,263,140
14.478,261,140
14.493,253,140
14.509,248,142
14.527,246,142
14.544,242,142
14.558,238,142
14.578,235,142
14.593,233,142
14.609,228,142
14.628,220,142
14.643,211,142
14.66,209,142
14.677,207,142
14.696,204,142
14.712,202,142
14.727,195,142
14.746,193,142
14.763,192,142
14.912,193,142
14.934,194,142
14.95,196,142
14.968,200,142
14.985,207,142
15.003,210,142
15.02,215,142
15.036,222,142
15.053,228,142
15.07,231,142
15.087,236,142
15.104,240,142
15.122,242,142
15.139,245,142
15.156,249,142
15.171,250,142
15.193,251,142
15.211,252,142
15.226,253,142
15.254,253,142
15.292,254,142
15.33,255,142
15.49,254,142
15.514,252,142
15.525,248,142
15.546,242,142
15.56,239,142
15.577,229,142
15.595,220,142
15.61,215,142
15.627,213,142
15.646,209,142
15.661,206,142
15.678,205,142
15.696,204,142
15.714,203,142
15.73,202,142
15.747,201,142
15.762,200,142
15.948,201,142
15.965,203,142
15.982,210,142
15.999,222,142
16.016,226,142
16.032,235,142
16.05,239,142
16.067,241,142
16.086,245,142
16.109,249,142
16.124,251,142
16.141,252,142
16.159,254,142
16.174,255,142
16.192,256,142
16.22,257,142
16.258,258,142
16.496,256,142
16.514,253,142
16.53,240,142
16.547,224,142
16.564,219,142
16.581,210,142
16.599,203,142
16.616,202,142
16.633,199,142
16.649,197,142
16.666,196,142
16.684,194,142
16.702,193,142
16.718,192,142
16.743,191,142
16.768,190,142
16.956,192,142
16.976,194,142
16.99,206,140
17.009,217,140
17.024,220,140
17.043,225,139
17.057,232,139
17.076,236,139
17.092,240,139
17.109,243,139
17.126,244,139
17.143,245,139
17.161,246,139
17.179,248,139
17.197,249,139
17.216,250,139
17.249,251,139
17.295,252,139
17.524,251,139
17.545,249,139
17.558,238,139
17.576,231,139
17.593,229,139
17.609,223,139
17.626,218,139
17.645,216,139
17.663,213,139
17.678,210,139
17.696,208,139
17.712,206,139
17.728,203,139
17.746,202,139
17.766,201,139
17.785,200,139
17.824,199,139
18.093,201,138
18.109,209,137
18.127,224,134
18.143,228,134
18.16,229,134
18.177,232,134
18.194,236,134
18.212,238,134
18.23,242,134
18.245,244,134
18.263,245,134
18.281,246,134
18.297,248,134
18.314,249,134
18.334,250,134
18.364,250,134
18.961,250,135
18.978,250,138
18.995,248,147
19.011,248,150
19.03,247,152
19.046,247,154
19.062,246,158
19.079,246,160
19.096,245,163
19.114,245,165
19.129,245,166
19.147,245,168
19.164,245,169
19.18,245,170
19.197,245,172
19.214,245,173
19.239,245,174
19.263,245,175
19.28,245,176
19.297,245,177
19.313,245,178
19.339,245,179
19.379,245,180
19.401,245,181
20.047,245,182
20.078,245,183
20.097,245,184
20.118,245,185
20.307,245,182
20.332,245,178
20.343,245,168
20.361,245,162
20.377,245,159
20.394,245,154
20.41,245,150
20.427,245,138
20.443,245,134
20.461,245,131
20.477,245,130
20.505,245,129
20.53,245,128
