time,x,y
5.315,197,132
6.483,198,132
6.502,199,132
6.521,201,132
6.537,206,132
6.555,213,132
6.571,217,131
6.59,224,131
6.606,231,131
6.623,237,130
6.639,241,130
6.657,251,130
6.673,257,129
6.69,260,129
6.708,263,129
6.724,266,129
6.741,268,129
6.758,270,129
6.774,272,129
6.802,273,129
7.061,271,129
7.079,268,129
7.096,253,129
7.113,246,129
7.131,241,130
7.148,234,130
7.165,225,131
7.182,218,132
7.198,217,132
7.215,213,133
7.232,211,133
7.249,209,133
7.266,208,133
7.284,207,133
7.302,205,133
7.319,204,133
7.341,203,133
7.529,204,133
7.546,207,133
7.565,228,132
7.581,240,130
7.598,243,130
7.615,250,129
7.633,257,128
7.651,264,128
7.669,266,128
7.686,269,128
7.705,273,128
7.722,274,128
7.739,275,128
7.756,276,128
7.937,275,128
7.956,271,128
7.973,260,129
7.989,253,130
8.006,250,130
8.024,242,130
8.041,230,132
8.056,225,132
8.074,220,132
8.09,216,132
8.108,215,132
8.125,213,133
8.141,210,133
8.159,209,133
8.455,212,133
8.475,217,133
8.49,236,132
8.507,246,131
8.523,250,130
8.54,258,130
8.557,266,130
8.574,268,130
8.59,271,130
8.608,274,130
8.625,275,130
8.641,276,130
8.658,278,130
8.677,279,130
8.715,280,130
8.915,278,130
8.933,274,130
8.95,260,130
8.966,247,130
8.984,244,130
9.001,238,130
9.018,233,130
9.035,231,130
9.052,227,130
9.068,221,130
9.086,218,130
9.104,217,130
9.145,216,130
9.183,215,130
9.233,214,130
9.433,215,130
9.45,218,130
9.467,233,130
9.484,243,130
9.501,245,130
9.518,250,130
9.535,260,130
9.551,264,130
9.567,270,130
9.586,272,130
9.603,273,130
9.621,274,130
9.639,275,130
9.656,276,130
9.673,278,130
9.702,279,130
9.901,278,130
9.918,276,130
9.935,256,130
9.952,235,131
9.97,231,131
9.987,224,131
10.004,218,132
10.021,213,132
10.038,207,134
10.056,205,134
10.073,204,134
10.091,203,134
10.108,202,134
10.125,201,134
10.161,200,134
10.359,202,134
10.377,206,134
10.394,218,132
10.414,223,132
10.431,230,131
10.449,236,131
10.466,242,131
10.481,248,131
10.498,251,131
10.515,254,131
10.532,256,131
10.549,257,131
10.565,258,131
10.582,259,131
10.619,260,131
10.659,261,131
10.879,259,131
10.9,256,131
10.915,246,131
10.932,232,131
10.949,228,131
10.965,217,131
10.983,211,132
