Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1000928796,9.53674316406e-07,87172,1102,2748,-1441,9436,5140,10882,-1811,1057,-2092,-13768,-3483,9994,-1,-1
1000940245,0.000970840454102,87173,959,2245,-840,9436,5140,10882,-1143,1166,-1979,-13768,-3483,9994,-1,-1
1000951694,0.00189685821533,87174,955,1786,-680,8720,5977,10974,-888,732,-2006,-13944,-3528,9946,-1,-1
1000963148,0.00270700454712,87175,1372,1246,-1038,9335,5971,10638,-1047,-70,-2115,-13944,-3528,9946,-1,-1
1000974600,0.00343084335327,87176,1467,656,-1400,9335,5971,10638,-990,-489,-1853,-13526,-2809,10062,-1,-1
1000986054,0.00415802001953,87177,1025,361,-1197,9293,5810,10595,-442,-284,-1359,-13111,-3343,10056,-1,-1
1000997506,0.00485801696777,87178,759,25,-441,9293,5810,10595,-65,-25,-1234,-13111,-3343,10056,-1,-1
1001008959,0.00556302070618,87179,867,-125,-328,9614,6378,10647,109,130,-1393,-13126,-2888,10371,-1,-1
1001020411,0.00625586509705,87180,626,149,-158,9614,6378,10647,106,279,-1415,-13126,-2888,10371,-1,-1
1001031864,0.00695705413818,87181,363,521,-67,9453,6632,10295,199,549,-1204,-13280,-2808,10432,-1,-1
1001043316,0.00764298439026,87182,160,700,-244,8799,6592,10789,-26,392,-843,-13280,-2808,10432,-1,-1
1001054766,0.00832295417786,87183,-4,542,-517,8799,6592,10789,-108,38,-577,-13692,-2704,10142,-1,-1
1001066217,0.00903105735779,87184,-108,149,-771,8685,6073,11003,-66,-333,-350,-13555,-3076,10020,-1,-1
1001077669,0.00973296165466,87185,-103,-340,-992,8685,6073,11003,25,-703,-249,-13555,-3076,10020,-1,-1
1001089121,0.0104320049286,87186,42,-741,-1060,9221,5976,10757,220,-890,-288,-13257,-3394,10243,-1,-1
1001100572,0.0111448764801,87187,145,-919,-915,9221,5976,10757,354,-945,-476,-13257,-3394,10243,-1,-1
1001112026,0.01185297966,87188,341,-999,-789,9500,6188,10746,388,-1002,-564,-13256,-3068,10318,-1,-1
1001123479,0.0125648975372,87189,352,-1104,-760,9532,6236,10359,391,-1037,-508,-12952,-3137,10439,-1,-1
1001134932,0.013267993927,87190,376,-1013,-783,9532,6236,10359,334,-969,-499,-12952,-3137,10439,-1,-1
1001146384,0.0139639377594,87191,333,-933,-834,9447,6081,10839,321,-931,-524,-13053,-3058,10279,-1,-1
1001157837,0.0146780014038,87192,412,-1182,-792,9447,6081,10839,380,-982,-534,-13053,-3058,10279,-1,-1
1001169291,0.0154569149017,87193,616,-1652,-820,9151,5963,10541,394,-1137,-530,-13283,-3347,10113,-1,-1
1001180743,0.0162229537964,87194,875,-2163,-780,9540,6360,10139,434,-1412,-543,-13283,-3347,10113,-1,-1
1001192196,0.0169718265533,87195,1007,-2340,-748,9540,6360,10139,771,-1643,-652,-12770,-3129,10713,-1,-1
1001203647,0.017765045166,87196,960,-2013,-810,10212,6809,10496,490,-1551,-706,-12657,-2812,11056,-1,-1
1001215101,0.0185248851776,87197,756,-1410,-883,10212,6809,10496,402,-1376,-574,-12657,-2812,11056,-1,-1
1001226553,0.0192668437958,87198,409,-1163,-937,9485,6425,10032,350,-1265,-467,-12400,-2773,10754,-1,-1
1001238007,0.0200228691101,87199,286,-1273,-955,9485,6425,10032,362,-1109,-389,-12400,-2773,10754,-1,-1
1001249459,0.0208659172058,87200,272,-1486,-960,9309,6067,10168,432,-1196,-376,-13152,-3093,10541,-1,-1
1001260912,0.0216588973999,87201,445,-1973,-920,9043,6279,10465,692,-1621,-349,-13565,-2954,10585,-1,-1
1001272365,0.0223808288574,87202,531,-2742,-1043,9043,6279,10465,973,-2264,-222,-13565,-2954,10585,-1,-1
1001283817,0.0231158733368,87203,485,-3346,-1309,9571,6378,9952,1085,-2876,-81,-12414,-3191,10987,-1,-1
1001295269,0.0238239765167,87204,633,-2874,-1587,9571,6378,9952,964,-3141,-54,-12414,-3191,10987,-1,-1
1001306723,0.0245318412781,87205,93,-1075,-1263,11375,6874,9535,518,-2249,-39,-11243,-3656,11665,-1,-1
1001318175,0.0252590179443,87206,247,-451,-928,11375,6874,9535,350,-1636,-341,-11243,-3656,11665,-1,-1
1001329628,0.0259828567505,87207,303,-697,-825,9882,6313,9514,329,-1238,-526,-12193,-2993,11122,-1,-1
1001341083,0.0267059803009,87208,253,-890,-873,9922,6457,9749,405,-1141,-516,-11904,-2663,11168,-1,-1
1001352535,0.0274128913879,87209,82,-1063,-1006,9922,6457,9749,359,-1211,-440,-11904,-2663,11168,-1,-1
1001363989,0.0281329154968,87210,-112,-811,-1106,10524,6823,9252,-170,-720,-143,-11362,-2768,11518,-1,-1
1001375440,0.028892993927,87211,-280,-191,-1164,10524,6823,9252,-302,-303,-148,-11362,-2768,11518,-1,-1
1001386891,0.0295929908752,87212,-415,222,-1091,10058,6323,9151,-416,59,-168,-11667,-3006,11337,-1,-1
1001398344,0.0302999019623,87213,-421,361,-984,10008,6257,10156,-387,246,-198,-11667,-3006,11337,-1,-1
1001409798,0.031014919281,87214,-385,285,-908,10008,6257,10156,-272,140,-278,-12590,-3282,11212,-1,-1
1001421250,0.0317080020905,87215,-234,36,-826,10104,6313,9625,-29,-127,-324,-12260,-3223,11214,-1,-1
1001432704,0.0324029922485,87216,-174,-219,-841,10104,6313,9625,91,-189,-336,-12260,-3223,11214,-1,-1
1001444155,0.0330770015717,87217,-42,-91,-805,9951,6275,10261,8,-352,-350,-12237,-3311,11223,-1,-1
1001455606,0.0337438583374,87218,14,-31,-812,9951,6275,10261,0,-468,-412,-12237,-3311,11223,-1,-1
1001467055,0.0344309806824,87219,-39,-4,-833,10071,6449,9694,-85,-386,-436,-11913,-3109,11268,-1,-1
1001478505,0.0351648330688,87220,-116,161,-858,10324,6423,9634,-127,-313,-357,-11785,-3105,11330,-1,-1
1001489958,0.0358638763428,87221,-212,284,-830,10324,6423,9634,-202,-83,-290,-11785,-3105,11330,-1,-1
1001501410,0.0365579128265,87222,-309,357,-839,9926,6569,9850,-256,40,-249,-12205,-3099,11382,-1,-1
1001512858,0.0372428894043,87223,-390,373,-949,9926,6569,9850,-310,13,-179,-12205,-3099,11382,-1,-1
1001524306,0.0379319190979,87224,-323,380,-933,9956,6195,9834,-203,-97,-263,-11858,-3239,11101,-1,-1
1001535752,0.0386128425598,87225,-242,251,-848,9956,6195,9834,-77,27,-270,-11858,-3239,11101,-1,-1
1001547198,0.0393159389496,87226,-105,207,-696,10518,6235,9823,-222,241,-631,-11631,-3583,11374,-1,-1
1003141757,0.0489358901978,87354,87,290,-570,9919,6565,9665,-17,-16,-620,-12200,-3102,11155,-1,-1
1003153207,0.0599858760834,87355,53,195,-648,9919,6565,9665,17,-2,-569,-11982,-2983,11252,-1,-1
1003164656,0.0719890594482,87356,-39,280,-731,10109,6570,9558,-155,-26,-509,-11982,-2983,11252,-1,-1
1003176109,0.0829799175262,87357,-83,373,-777,10109,6570,9558,-275,52,-507,-11914,-3192,11279,-1,-1
1003187559,0.0949969291687,87358,-31,357,-666,10065,6502,9608,-159,84,-502,-11914,-3192,11279,-1,-1
1003199011,0.105985879898,87359,-11,427,-654,10144,6529,9829,-230,184,-513,-11993,-3166,11305,-1,-1
1003210462,0.117995977402,87360,-41,437,-637,10144,6529,9829,-351,321,-578,-11993,-3166,11305,-1,-1
1003221915,0.128994941711,87361,-85,469,-646,10406,6798,10217,-207,50,-565,-12121,-3163,11268,-1,-1
1003233366,0.141041040421,87362,-128,729,-647,10406,6798,10217,-183,220,-517,-12110,-3102,11203,-1,-1
1003244820,0.151996850967,87363,-318,946,-734,9848,6493,10114,-222,266,-410,-12110,-3102,11203,-1,-1
1003256272,0.164012908936,87364,-352,775,-797,9848,6493,10114,-305,193,-381,-12056,-3207,11195,-1,-1
1003267725,0.175048828125,87365,-354,745,-777,10103,6475,10040,-280,260,-363,-12056,-3207,11195,-1,-1
1003279178,0.186018943787,87366,-306,860,-660,10274,6438,10018,-209,433,-510,-11718,-3302,11268,-1,-1
1003290629,0.198021888733,87367,-235,1000,-473,10274,6438,10018,-263,700,-626,-12194,-3361,11188,-1,-1
1003302081,0.209053993225,87368,-252,1117,-349,9665,6264,9952,-152,889,-695,-12194,-3361,11188,-1,-1
1003313532,0.22101187706,87369,-176,1095,-202,9665,6264,9952,-44,841,-813,-12779,-3409,10843,-1,-1
1003324984,0.231981039047,87370,-8,774,-127,9208,6448,10330,122,588,-881,-12779,-3409,10843,-1,-1
1003336435,0.244027853012,87371,296,-142,-462,9208,6448,10330,274,108,-837,-12963,-3177,10956,-1,-1
1003347886,0.25502705574,87372,323,-427,-600,9563,6479,10420,365,-402,-715,-12963,-3177,10956,-1,-1
1003359337,0.26700592041,87373,363,-587,-667,10073,6608,9478,431,-764,-649,-12033,-3250,10986,-1,-1
1003370790,0.278171062469,87374,412,-224,-591,10073,6608,9478,432,-762,-686,-11461,-3212,11443,-1,-1
1003382243,0.289963960648,87375,205,452,-354,9741,6367,9687,199,169,-845,-11461,-3212,11443,-1,-1
1003393693,0.300963878632,87376,177,417,-240,9741,6367,9687,99,312,-849,-11939,-2966,11380,-1,-1
1003405144,0.311979055405,87377,67,322,-234,10087,6743,10137,265,469,-893,-11939,-2966,11380,-1,-1
1003416595,0.32396697998,87378,113,452,-141,9724,6665,10122,288,521,-920,-12121,-3229,11272,-1,-1
1003428049,0.335023880005,87379,184,600,-42,9724,6665,10122,271,523,-972,-12357,-3010,11213,-1,-1
1003439500,0.346982955933,87380,96,744,-135,9670,6597,9685,236,356,-857,-12357,-3010,11213,-1,-1
