Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1347081353,9.53674316406e-07,117294,198,471,-506,8751,9590,8549,-224,119,-846,-13543,-300,10910,-1,-1
1347092803,0.00102305412292,117295,191,390,-475,8751,9590,8549,-209,86,-757,-13543,-300,10910,-1,-1
1347104256,0.00204014778137,117296,102,398,-602,8528,9385,8289,-328,124,-646,-13074,-477,10587,-1,-1
1347115709,0.00303912162781,117297,71,411,-656,8528,9385,8289,-259,79,-630,-13074,-477,10587,-1,-1
1347127162,0.00403594970703,117298,-11,414,-660,8785,9541,8658,-260,47,-632,-13445,-555,10805,-1,-1
1347138611,0.00482702255249,117299,105,416,-713,8739,9472,8460,-328,45,-583,-13445,-555,10805,-1,-1
1347150062,0.0056049823761,117300,107,458,-769,8739,9472,8460,-374,97,-611,-13078,-477,10623,-1,-1
1347161515,0.00638008117676,117301,97,536,-752,8818,9412,8974,-525,209,-678,-13562,-431,10549,-1,-1
1347172965,0.00717616081238,117302,117,462,-773,8818,9412,8974,-404,111,-602,-13562,-431,10549,-1,-1
1347184418,0.0107760429382,117303,71,403,-784,8468,9274,8315,-427,49,-527,-13363,-468,10630,-1,-1
1347195867,0.0114929676056,117304,-13,377,-787,8468,9274,8315,-407,48,-506,-13363,-468,10630,-1,-1
1347207322,0.0121719837189,117305,19,382,-789,8702,9259,8545,-280,22,-531,-13415,-583,10605,-1,-1
1347218774,0.0128591060638,117306,81,318,-700,8818,9382,8334,-214,-39,-512,-13415,-583,10605,-1,-1
1347230226,0.0135569572449,117307,106,268,-675,8818,9382,8334,-260,-114,-517,-13268,-519,10737,-1,-1
1347241677,0.014258146286,117308,95,311,-680,8890,9390,8473,-185,-109,-539,-13176,-524,10687,-1,-1
1347253130,0.0149481296539,117309,66,348,-691,8890,9390,8473,-168,-96,-522,-13176,-524,10687,-1,-1
1347264580,0.0164649486542,117310,65,389,-679,8933,9433,8956,-201,64,-604,-13233,-567,10654,-1,-1
1347276032,0.0182750225067,117311,106,480,-685,8875,9348,8528,-364,167,-558,-13233,-567,10654,-1,-1
1347287482,0.0190320014954,117312,133,463,-659,8875,9348,8528,-410,148,-606,-13300,-579,10679,-1,-1
1347298933,0.0197231769562,117313,206,526,-742,8610,9406,8470,-440,111,-613,-13391,-496,10629,-1,-1
1347310386,0.0204169750214,117314,159,444,-826,8610,9406,8470,-572,70,-674,-13391,-496,10629,-1,-1
1347321837,0.0213589668274,117315,84,378,-946,8611,9456,8760,-487,-133,-495,-13371,-317,10552,-1,-1
1347333289,0.0221681594849,117316,-31,358,-1049,8611,9456,8760,-496,-164,-396,-13371,-317,10552,-1,-1
1347344740,0.0265130996704,117317,-171,439,-1108,8413,9465,8525,-497,-173,-274,-13252,-258,10615,-1,-1
1347356193,0.0277121067047,117318,-276,460,-1155,8667,9315,8328,-589,-189,-167,-13252,-258,10615,-1,-1
1347367645,0.0284240245819,117319,-385,519,-1215,8667,9315,8328,-749,-138,-85,-13181,-434,10634,-1,-1
1347379097,0.029107093811,117320,-428,588,-1269,9059,9195,8460,-759,-11,1,-13125,-674,10652,-1,-1
1347390547,0.0297951698303,117321,-435,646,-1279,9059,9195,8460,-790,86,-69,-13125,-674,10652,-1,-1
1347401997,0.0305750370026,117322,-383,694,-1272,8854,9249,8577,-839,191,-142,-13273,-821,10623,-1,-1
1347413450,0.0312910079956,117323,-343,647,-1272,8854,9249,8577,-785,216,-193,-13273,-821,10623,-1,-1
1347424901,0.031996011734,117324,-294,602,-1222,8782,9277,9029,-808,148,-196,-13609,-771,10592,-1,-1
1347436352,0.0326890945435,117325,-205,499,-1275,9024,9261,8236,-711,-1,-103,-13204,-440,10665,-1,-1
1347447803,0.0333831310272,117326,-467,516,-1086,9024,9261,8236,-644,19,-21,-13204,-440,10665,-1,-1
1347459256,0.0340709686279,117327,-649,536,-1171,8870,9304,8505,-741,130,54,-13303,-594,10630,-1,-1
1347470708,0.0347771644592,117328,-810,548,-1222,8870,9304,8505,-725,172,228,-13303,-594,10630,-1,-1
1347482161,0.0354740619659,117329,-901,552,-1175,8653,9278,8546,-768,312,246,-13249,-818,10646,-1,-1
1347493612,0.0361700057983,117330,-882,514,-1154,8832,8932,9032,-773,381,211,-13249,-818,10646,-1,-1
1347505063,0.0368671417236,117331,-797,516,-1075,8832,8932,9032,-691,357,204,-13573,-945,10498,-1,-1
1347516516,0.0375640392303,117332,-743,434,-1066,8683,8907,8320,-613,188,203,-13783,-938,10448,-1,-1
1347527967,0.0382580757141,117333,-720,246,-1011,8683,8907,8320,-536,-67,260,-13783,-938,10448,-1,-1
1347539419,0.0389831066132,117334,-733,180,-942,9105,9143,9178,-362,-91,283,-13137,-806,10618,-1,-1
1347550870,0.0399169921875,117335,-769,263,-878,9105,9143,9178,-328,29,378,-13137,-806,10618,-1,-1
