Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
194409242,9.53674316406e-07,16893,23,436,-604,11865,3651,9025,-65,187,-526,-12085,-3046,11324,-1,-1
194420696,0.00105595588684,16894,15,438,-596,11657,3691,8882,-40,193,-570,-12085,-3046,11324,-1,-1
194432146,0.00197386741638,16895,20,412,-593,11657,3691,8882,-42,156,-580,-12073,-2988,11317,-1,-1
194443597,0.00287103652954,16896,-9,375,-609,11739,3760,9394,-80,120,-556,-12073,-2988,11317,-1,-1
194455046,0.00374984741211,16897,-33,330,-636,11648,3820,9204,-37,49,-550,-12116,-2909,11403,-1,-1
194466496,0.00443482398987,16898,18,332,-624,11648,3820,9204,-121,-28,-544,-12105,-2916,11301,-1,-1
194477947,0.00519394874573,16899,-62,252,-674,11647,3832,9072,-98,-150,-504,-12105,-2916,11301,-1,-1
194489401,0.00588297843933,16900,-2,194,-720,11647,3832,9072,-95,-153,-479,-11862,-2966,11312,-1,-1
194500850,0.00660991668701,16901,-22,262,-692,11843,3854,9058,15,-134,-463,-11862,-2966,11312,-1,-1
194512302,0.00729990005493,16902,-30,336,-649,11843,3854,9058,-11,-57,-503,-11821,-2965,11410,-1,-1
194523752,0.00800585746765,16903,18,398,-606,11667,3976,8997,-37,-15,-541,-11866,-2964,11415,-1,-1
194535203,0.00868201255798,16904,33,462,-583,11691,3807,9215,11,68,-577,-11866,-2964,11415,-1,-1
194546653,0.00937104225159,16905,-4,470,-581,11691,3807,9215,-95,175,-573,-11998,-2943,11408,-1,-1
194558103,0.010057926178,16906,-19,458,-604,11723,3783,8889,-21,132,-565,-11998,-2943,11408,-1,-1
194569554,0.0107419490814,16907,10,414,-630,11723,3783,8889,-99,50,-537,-12128,-2970,11338,-1,-1
194581004,0.0114300251007,16908,27,344,-695,11535,3817,8763,-106,-75,-525,-12128,-2970,11338,-1,-1
194592456,0.0121278762817,16909,34,270,-731,11535,3817,8763,-115,-133,-556,-12045,-3015,11311,-1,-1
194603906,0.0129189491272,16910,54,185,-660,11680,3739,9115,-91,-152,-571,-11972,-2953,11356,-1,-1
194615358,0.0136170387268,16911,10,248,-731,11580,3720,9200,-81,-196,-551,-11972,-2953,11356,-1,-1
194626808,0.0143678188324,16912,60,199,-727,11580,3720,9200,-37,-147,-562,-11988,-2943,11346,-1,-1
194638258,0.0150558948517,16913,62,234,-639,11610,3742,9303,10,-105,-588,-11988,-2943,11346,-1,-1
194649708,0.015734910965,16914,75,243,-627,11610,3742,9303,-28,-39,-550,-11912,-3017,11308,-1,-1
194661157,0.0163998603821,16915,52,224,-571,11714,3811,8590,-21,9,-603,-11961,-2900,11405,-1,-1
194672608,0.0170609951019,16916,24,239,-625,11754,3832,9040,39,41,-602,-11961,-2900,11405,-1,-1
194684057,0.0177438259125,16917,-50,282,-666,11754,3832,9040,3,-36,-555,-12022,-2902,11418,-1,-1
194695506,0.0184369087219,16918,-127,273,-672,11751,3863,8857,-38,-72,-485,-12022,-2902,11418,-1,-1
194706957,0.0191309452057,16919,-85,276,-702,11751,3863,8857,-44,-208,-452,-12019,-2995,11354,-1,-1
194718410,0.019791841507,16920,7,273,-724,11533,3735,9208,2,-243,-451,-12019,-2995,11354,-1,-1
194729859,0.0204858779907,16921,22,180,-728,11533,3735,9208,-7,-305,-497,-11997,-3040,11333,-1,-1
194741311,0.0211749076843,16922,56,102,-754,11386,3681,9165,-57,-284,-534,-11819,-3071,11377,-1,-1
194752761,0.0218508243561,16923,91,38,-687,11920,3735,8688,-55,-239,-583,-11819,-3071,11377,-1,-1
194764211,0.0225338935852,16924,154,121,-613,11920,3735,8688,30,-153,-620,-11706,-2961,11469,-1,-1
194775664,0.0232059955597,16925,70,221,-575,11930,3694,9037,-21,-4,-637,-11706,-2961,11469,-1,-1
194787114,0.0238838195801,16926,2,496,-517,11930,3694,9037,-35,153,-614,-11810,-2951,11404,-1,-1
194798564,0.0245740413666,16927,19,524,-565,11724,3735,9033,-84,220,-556,-11810,-2951,11362,-1,-1
194810013,0.0252759456635,16928,58,455,-603,11724,3735,9033,-141,221,-563,-12026,-3000,11362,-1,-1
194821466,0.0259959697723,16929,62,384,-562,11662,3727,9088,-46,190,-571,-12001,-3053,11365,-1,-1
194832916,0.0267169475555,16930,70,361,-576,11847,3748,9183,-115,146,-646,-12001,-3053,11365,-1,-1
194844367,0.0274348258972,16931,116,271,-570,11847,3748,9183,-199,89,-670,-12018,-2932,11388,-1,-1
194855817,0.0281229019165,16932,56,269,-603,11668,3805,8943,7,31,-577,-12018,-2932,11388,-1,-1
194867267,0.0288560390472,16933,41,234,-645,11668,3805,8943,18,-24,-541,-11933,-2907,11431,-1,-1
194878718,0.0295958518982,16934,15,231,-631,11616,3934,9076,-58,-58,-500,-11842,-2953,11425,-1,-1
194890167,0.0302829742432,16935,-49,262,-654,11776,3870,8961,-125,38,-534,-11842,-2953,11425,-1,-1
194901618,0.0311188697815,16936,-31,319,-638,11776,3870,8961,-164,130,-551,-11760,-2991,11415,-1,-1
194913068,0.0318520069122,16937,25,425,-598,11753,3726,8601,-93,152,-547,-11760,-2991,11415,-1,-1
194924518,0.0325729846954,16938,60,458,-613,11753,3726,8601,-177,203,-600,-11975,-3043,11348,-1,-1
194935968,0.0332808494568,16939,221,418,-619,11396,3691,9714,-232,151,-649,-11975,-3043,11348,-1,-1
194947422,0.0339689254761,16940,335,341,-635,11396,3691,9714,-167,70,-657,-12067,-3036,11369,-1,-1
194958872,0.034824848175,16941,334,253,-652,11768,3780,9010,-64,-47,-676,-12026,-2935,11429,-1,-1
194970323,0.0355260372162,16942,282,179,-633,11731,3763,8514,-49,-118,-693,-12026,-2935,11429,-1,-1
194981773,0.0362248420715,16943,188,174,-652,11731,3763,8514,-40,-114,-659,-11895,-2910,11456,-1,-1
194993223,0.0369198322296,16944,131,213,-687,11982,3903,8919,-95,-171,-620,-11895,-2910,11456,-1,-1
195004676,0.0376448631287,16945,71,264,-711,11982,3903,8919,-93,-101,-563,-11779,-2970,11371,-1,-1
195016127,0.0383079051971,16946,13,364,-653,11631,3716,8627,8,132,-523,-11892,-3025,11324,-1,-1
195027578,0.0389969348907,16947,57,421,-628,11631,3716,8627,-119,220,-579,-11892,-3025,11324,-1,-1
195039023,0.0396769046783,16948,96,450,-605,11390,3681,9371,-99,160,-623,-12036,-2956,11421,-1,-1
195050472,0.0403740406036,16949,107,410,-575,11618,3742,8884,-135,108,-660,-12036,-2956,11421,-1,-1
195061920,0.0410559177399,16950,94,312,-592,11618,3742,8884,-133,10,-661,-11992,-2920,11434,-1,-1
195073367,0.0417938232422,16951,168,246,-624,11967,3880,8898,-45,-108,-625,-11992,-2920,11434,-1,-1
195773704,0.0548930168152,17001,-63,688,-483,11630,3854,9421,-10,518,-623,-11991,-2891,11341,-1,-1
195785154,0.0669188499451,17002,-53,660,-504,11501,3654,9494,-30,417,-566,-12217,-2975,11346,-1,-1
195796606,0.0780508518219,17003,-70,645,-523,11501,3654,9494,-25,223,-504,-12217,-2975,11346,-1,-1
